ID,Sales
T1189417,48609.00780508916
T1189418,26775.30349932295
T1189419,42195.895569290806
T1189420,33802.39394981591
T1189421,33616.48369741209
T1189422,21299.39338591109
T1189423,30032.09456081604
T1189424,29500.522182049415
T1189425,25772.57350758261
T1189426,25185.043996606855
T1189427,42682.64940717401
T1189428,52030.663420592486
T1189429,40027.27228694975
T1189430,37695.548908235534
T1189431,40904.068894885124
T1189432,45719.66969628913
T1189433,50108.21644950439
T1189434,56514.64622414393
T1189435,33383.77979714342
T1189436,41612.930918941485
T1189437,35565.988943380245
T1189438,21019.705935402842
T1189439,82898.54767402487
T1189440,54091.40288960005
T1189441,18948.452237344696
T1189442,31914.624885020206
T1189443,46566.17049733331
T1189444,34394.987855129635
T1189445,25184.225437848512
T1189446,35184.946031279345
T1189447,29500.522182049415
T1189448,59718.08979519791
T1189449,31410.28887081232
T1189450,36430.66785185956
T1189451,36174.7974707133
T1189452,29293.687804320627
T1189453,80378.24696694284
T1189454,46094.775249194805
T1189455,22670.750080817306
T1189456,26342.088469553586
T1189457,46367.320962558406
T1189458,41329.39422858858
T1189459,70520.4937122851
T1189460,32258.706097641516
T1189461,17349.35375691769
T1189462,53071.70417632419
T1189463,49137.09630887642
T1189464,38722.738847238565
T1189465,51592.2520054805
T1189466,33555.55316685803
T1189467,30071.303418267962
T1189468,37613.57290033968
T1189469,50934.15935869778
T1189470,30195.823979496497
T1189471,24059.08097564201
T1189472,18582.98431650521
T1189473,29040.41714913468
T1189474,44503.9631354894
T1189475,44721.395954072905
T1189476,25758.41855364933
T1189477,52889.112184904254
T1189478,21299.39338591109
T1189479,39636.681730075696
T1189480,87929.7201880814
T1189481,23052.36415432492
T1189482,27809.21298840973
T1189483,32907.51758561527
T1189484,28420.995432148695
T1189485,30441.341481630752
T1189486,40904.068894885124
T1189487,48623.22897786833
T1189488,48530.97105969802
T1189489,45061.74354279461
T1189490,69237.57543527316
T1189491,35815.40842340059
T1189492,22236.01358366613
T1189493,25477.155277845308
T1189494,33035.68278596672
T1189495,37695.548908235534
T1189496,28852.483864222988
T1189497,39246.90234661205
T1189498,26644.29438951442
T1189499,40602.438816174166
T1189500,25444.8541594304
T1189501,41420.85299610549
T1189502,31571.76700813947
T1189503,61802.95800662928
T1189504,49264.3799683543
T1189505,30319.846595831044
T1189506,27098.986666977413
T1189507,32507.243112666696
T1189508,56204.49721058985
T1189509,57980.002944891734
T1189510,64839.13060429381
T1189511,30032.09456081604
T1189512,61997.241405513494
T1189513,33726.26297461458
T1189514,33802.39394981591
T1189515,33727.15854234385
T1189516,37555.671183853105
T1189517,42333.36132050005
T1189518,44994.85075936443
T1189519,19343.80530158337
T1189520,29307.24829787774
T1189521,48985.087684934144
T1189522,23399.357996757117
T1189523,27663.17607237404
T1189524,45719.66969628913
T1189525,25772.57350758261
T1189526,56292.827692963634
T1189527,31684.71576206592
T1189528,43237.74512262119
T1189529,84307.92624812802
T1189530,35291.30716730872
T1189531,46722.68272876156
T1189532,13613.897948085169
T1189533,38847.82375619647
T1189534,48020.19321116519
T1189535,42837.481397091215
T1189536,68774.06730438299
T1189537,42988.69026369254
T1189538,33601.608198797614
T1189539,25387.521432565885
T1189540,41835.93856306026
T1189541,47487.86079498115
T1189542,32568.385208387896
T1189543,41457.39007942586
T1189544,50525.40524583311
T1189545,31852.14197097546
T1189546,32760.317298703583
T1189547,41016.09438352799
T1189548,51778.874330683844
T1189549,52030.663420592486
T1189550,53313.054224224674
T1189551,43085.89216072418
T1189552,40491.181236699085
T1189553,29640.201532225878
T1189554,56514.64622414393
T1189555,49368.297013259726
T1189556,26775.30349932295
T1189557,22987.500724026275
T1189558,58346.92753732591
T1189559,35839.57355251044
T1189560,24237.220733173002
T1189561,32529.404647973875
T1189562,25093.95572568716
T1189563,45456.36517270264
T1189564,33924.5251087178
T1189565,31139.426524477552
T1189566,34193.73723480406
T1189567,21943.018827059263
T1189568,35287.7264537964
T1189569,40027.27228694975
T1189570,43842.795750819285
T1189571,19952.66039654667
T1189572,51457.375218964604
T1189573,25185.043996606855
T1189574,40634.82382445897
T1189575,30165.668949207837
T1189576,60195.46487391798
T1189577,51903.42465756736
T1189578,30834.835389831635
T1189579,21422.26025288995
T1189580,22598.307072192205
T1189581,21764.03588084796
T1189582,31954.12780966681
T1189583,35261.49798892855
T1189584,41382.051534279
T1189585,70202.41936598755
T1189586,25430.533816012427
T1189587,35014.244432136285
T1189588,31056.976531370048
T1189589,38117.094764991765
T1189590,54884.50218001555
T1189591,41059.211313210755
T1189592,37020.19747184304
T1189593,28444.152430370235
T1189594,45618.23471292707
T1189595,28739.362044620408
T1189596,58973.12550929737
T1189597,29251.28659995474
T1189598,36420.69489603415
T1189599,51832.401055975664
T1189600,20798.872860776486
T1189601,67441.36893216746
T1189602,28226.760184774746
T1189603,57565.44053976504
T1189604,83057.87269650212
T1189605,40039.57892698418
T1189606,45455.73087548692
T1189607,35174.08942728766
T1189608,38884.558704681316
T1189609,30024.597523484194
T1189610,36284.863960026436
T1189611,26289.008293496394
T1189612,34133.87734936456
T1189613,33584.16576599061
T1189614,47340.11274915212
T1189615,75495.83156261682
T1189616,38739.12310443457
T1189617,30004.527539120198
T1189618,57934.069403680565
T1189619,18627.119336054766
T1189620,25784.651953595683
T1189621,40630.56326151213
T1189622,58510.39944711774
T1189623,43931.275440615005
T1189624,44997.97589450008
T1189625,40143.31801627297
T1189626,34224.63027018462
T1189627,37285.27284200363
T1189628,56887.018005387676
T1189629,29620.21130988564
T1189630,50344.956415977074
T1189631,34941.231137583585
T1189632,29042.266142432447
T1189633,26174.262716419
T1189634,23334.51890115704
T1189635,46747.43417526362
T1189636,38055.310681955656
T1189637,60449.617240119354
T1189638,49698.22851170142
T1189639,47207.995348838136
T1189640,41990.24987834394
T1189641,33677.45473087878
T1189642,43225.93843835368
T1189643,25997.613528508773
T1189644,37623.80808666861
T1189645,43772.63616584275
T1189646,34683.82869217749
T1189647,31174.270366495177
T1189648,34677.7010266145
T1189649,38915.56915646639
T1189650,40859.625016115446
T1189651,36364.97380122971
T1189652,47407.86275816406
T1189653,55157.16529285392
T1189654,44928.202265739485
T1189655,84458.35302829061
T1189656,44663.12476292143
T1189657,33616.48369741209
T1189658,26200.028594506453
T1189659,33839.65197069038
T1189660,48636.9355840682
T1189661,31168.568281110005
T1189662,29605.60534947676
T1189663,42486.90374623594
T1189664,81359.84838053146
T1189665,24652.183420840014
T1189666,32737.125431198492
T1189667,69319.37325898709
T1189668,38069.894022736815
T1189669,18411.033163570013
T1189670,49206.57636132142
T1189671,19816.067862224343
T1189672,36250.62517616077
T1189673,30262.00177870887
T1189674,29419.063402152806
T1189675,25709.501520011552
T1189676,35833.83225502737
T1189677,32401.88903248445
T1189678,48487.10379372865
T1189679,40792.33691681378
T1189680,48609.00780508916
T1189681,33611.38862905953
T1189682,34655.742160765396
T1189683,49004.43068629046
T1189684,23919.1957559829
T1189685,33284.13768260347
T1189686,31116.368553591215
T1189687,39779.511205036586
T1189688,31839.05853878877
T1189689,33793.15130190726
T1189690,26536.830897628533
T1189691,28067.283303541375
T1189692,72346.70937743041
T1189693,42442.3512089075
T1189694,52301.80610364116
T1189695,40644.48937948063
T1189696,42830.01925733532
T1189697,57785.611346126745
T1189698,51154.41486916053
T1189699,37141.66105112606
T1189700,41932.77596957946
T1189701,33036.27069518933
T1189702,65559.94958712874
T1189703,58247.33346504185
T1189704,28201.923644385723
T1189705,29636.18330507236
T1189706,48565.37985849699
T1189707,22178.265715357447
T1189708,29854.755530472037
T1189709,31057.2465675557
T1189710,29193.024421166447
T1189711,37193.38161266704
T1189712,29795.36141415276
T1189713,32714.742874388798
T1189714,36131.823919499744
T1189715,26703.89645342397
T1189716,34245.36844206548
T1189717,33196.999720247506
T1189718,36999.32626592194
T1189719,39160.20356948158
T1189720,33884.97937706977
T1189721,26690.1418070395
T1189722,43719.08307127895
T1189723,30611.611899263335
T1189724,37007.18198796726
T1189725,26433.234545335497
T1189726,48187.770932671956
T1189727,77318.84897856766
T1189728,28379.0452646595
T1189729,47970.38316343583
T1189730,36347.35035054667
T1189731,49484.224739120094
T1189732,36185.31822264574
T1189733,48633.78453143718
T1189734,25291.79555496951
T1189735,34034.53204383609
T1189736,50108.21644950439
T1189737,50861.77694327595
T1189738,39897.598921355835
T1189739,48525.27053965486
T1189740,34117.81299668834
T1189741,29823.579083972414
T1189742,63014.4485187998
T1189743,37863.969515658355
T1189744,51617.20366040096
T1189745,53811.1597459785
T1189746,47598.512348527634
T1189747,35563.398187716084
T1189748,55282.358893719786
T1189749,42476.740883935316
T1189750,35345.71844087627
T1189751,33678.13062093831
T1189752,49437.87176110734
T1189753,42429.312809593415
T1189754,39531.36435162068
T1189755,46095.79896324947
T1189756,29444.732752607644
T1189757,51166.99052779977
T1189758,41672.316949356835
T1189759,42682.64940717401
T1189760,33690.3217311266
T1189761,29042.435473038327
T1189762,33962.86373009212
T1189763,36018.12753187055
T1189764,29658.553634455155
T1189765,64153.7307338596
T1189766,42161.38528661079
T1189767,39371.79056636494
T1189768,21667.018799879796
T1189769,33383.77979714342
T1189770,34256.051171649095
T1189771,33181.82851892283
T1189772,48523.259985253295
T1189773,21910.360853933395
T1189774,43889.296195196715
T1189775,74169.78964328284
T1189776,59987.66139222416
T1189777,37025.48622462078
T1189778,41020.905482270035
T1189779,25660.42562132148
T1189780,35686.80446647778
T1189781,36272.1282010406
T1189782,32166.312843131178
T1189783,60832.92701703265
T1189784,25559.030675401733
T1189785,37028.059926467206
T1189786,26894.99005910857
T1189787,56649.29950675467
T1189788,51968.32760885472
T1189789,41336.35381692827
T1189790,22710.190339083103
T1189791,24472.733236750573
T1189792,39107.81814323187
T1189793,42195.895569290806
T1189794,36589.13661006786
T1189795,48271.82288075863
T1189796,34631.282229104276
T1189797,31575.844494285462
T1189798,30611.027440008525
T1189799,27756.401090426803
T1189800,27554.481800860376
T1189801,43645.679076606706
T1189802,48078.25526973815
T1189803,31817.74887550963
T1189804,46343.21655137924
T1189805,38388.736578904005
T1189806,21933.723538166516
T1189807,64042.598411885774
T1189808,43465.22784444167
T1189809,36989.984354157445
T1189810,31329.31269322486
T1189811,21158.625889715542
T1189812,38051.06139780093
T1189813,27686.977920762576
T1189814,49171.43535729254
T1189815,47358.93809899515
T1189816,35182.23614968891
T1189817,36183.28930109188
T1189818,35491.34373941826
T1189819,28036.9095297803
T1189820,26853.733631172036
T1189821,27609.793869819547
T1189822,24063.436337767063
T1189823,33451.205056649356
T1189824,32176.613610549684
T1189825,36392.64975686825
T1189826,40903.28745075669
T1189827,46867.051918960875
T1189828,29797.807873218862
T1189829,47735.121669545646
T1189830,37979.68938637772
T1189831,39431.66057444556
T1189832,59896.608991485824
T1189833,31037.45266432216
T1189834,24928.3839322182
T1189835,43661.61717887771
T1189836,28766.91036784258
T1189837,28941.578814637447
T1189838,24093.668014023267
T1189839,39627.373067954824
T1189840,32836.35573336072
T1189841,27939.606961748417
T1189842,23858.547587869984
T1189843,34259.015722716795
T1189844,30388.317618278128
T1189845,29605.483047510916
T1189846,40137.15888733444
T1189847,48620.6770150069
T1189848,24793.834947536638
T1189849,48666.08887006024
T1189850,49953.49815289332
T1189851,47688.025861632625
T1189852,30577.887162719035
T1189853,25506.96928451998
T1189854,49749.20866790871
T1189855,38086.86633470489
T1189856,33155.98655187951
T1189857,21757.750973384977
T1189858,23503.293694526845
T1189859,51569.819071558944
T1189860,56339.257846988265
T1189861,26324.711019882754
T1189862,34195.10054979474
T1189863,27486.473748034274
T1189864,33672.54419132735
T1189865,33845.502219634
T1189866,42914.18833463169
T1189867,52069.5269585224
T1189868,30205.95723082069
T1189869,55572.214000744934
T1189870,27191.44380719007
T1189871,14368.033357737493
T1189872,39110.57882459141
T1189873,45901.805996222465
T1189874,24593.758807500206
T1189875,58962.525805508965
T1189876,29661.328236843343
T1189877,58970.696597894996
T1189878,62310.38757107452
T1189879,31971.32131343647
T1189880,42592.35870856749
T1189881,35100.485192464854
T1189882,39843.58104848265
T1189883,43464.81694276306
T1189884,46324.112259936286
T1189885,30400.08218807621
T1189886,39775.687588492176
T1189887,17129.183332017077
T1189888,40678.71012371814
T1189889,42360.838993317295
T1189890,37337.9766419287
T1189891,51105.87850595115
T1189892,47178.80756175627
T1189893,34295.98738096211
T1189894,24800.379669139915
T1189895,79263.52891423552
T1189896,28699.641251120793
T1189897,28669.755660702936
T1189898,45514.069515402996
T1189899,42185.857235756805
T1189900,48735.328519432194
T1189901,39314.90939707538
T1189902,38934.000242126844
T1189903,47919.529034519604
T1189904,29679.90417618011
T1189905,30424.73923103067
T1189906,18524.962834132428
T1189907,23319.529491982958
T1189908,36183.97579041934
T1189909,23422.496330859078
T1189910,31776.103490295474
T1189911,33141.76106617078
T1189912,30289.267201763338
T1189913,36262.30122930061
T1189914,51889.80699296086
T1189915,24262.974111599982
T1189916,25794.596080071427
T1189917,35285.26889468613
T1189918,85054.60616037599
T1189919,48942.86481184135
T1189920,49935.87267382338
T1189921,27358.88654333454
T1189922,26823.849234584646
T1189923,29977.12933430968
T1189924,33952.59062231779
T1189925,24750.799831490065
T1189926,36273.149437286746
T1189927,36839.6153675641
T1189928,29177.11835864309
T1189929,32358.082494631206
T1189930,41487.87645092098
T1189931,34198.76709686264
T1189932,50757.91050230138
T1189933,34194.65984273706
T1189934,39879.701480426724
T1189935,49137.64256720122
T1189936,46051.951212151675
T1189937,67673.87998579135
T1189938,70726.32289489139
T1189939,31574.81726905618
T1189940,35825.99281420073
T1189941,54546.24636293483
T1189942,33635.63640013564
T1189943,54590.51492481062
T1189944,55046.838743076245
T1189945,49359.48092808519
T1189946,39016.772839295234
T1189947,21629.513188876525
T1189948,17185.14459408291
T1189949,47759.61865974857
T1189950,31865.944358143533
T1189951,67263.93052387972
T1189952,52766.25484593737
T1189953,28658.37404018356
T1189954,27086.37547243704
T1189955,35601.978513401744
T1189956,35266.25923947969
T1189957,39341.00190977516
T1189958,36611.12379036961
T1189959,20219.346256607627
T1189960,35412.94285485494
T1189961,34837.430927214446
T1189962,46432.190445887536
T1189963,29763.379029224976
T1189964,32031.406933932114
T1189965,39556.52261070797
T1189966,33219.079552578485
T1189967,32050.98336107526
T1189968,45729.95320964834
T1189969,29807.396334592333
T1189970,24222.225596473607
T1189971,43163.47598298457
T1189972,46704.68182398391
T1189973,26663.983393557643
T1189974,26340.37243514227
T1189975,44389.760345042436
T1189976,34251.02189770168
T1189977,27462.93367516379
T1189978,35485.557791857136
T1189979,50457.997453844175
T1189980,55889.71586365971
T1189981,42107.52920618906
T1189982,45245.95980680672
T1189983,61272.00157368169
T1189984,31284.11528689382
T1189985,39858.01264326952
T1189986,33709.056865484024
